Title	Author	Recommender	Source	Amazon_Link	Book_Summary	Genre	Length	Publish_Year	On_List	Review_Excerpt	Recommender_Field	Recommender_Bio	Author_Bio
Mathematics: Its Content, Methods and Meaning	A. D. Aleksandrov	Nassim Taleb	https://www.farnamstreetblog.com/2012/02/book-recommendations-from-nassim-taleb/	https://www.amazon.com/Mathematics-Content-Methods-Meaning-Dover-ebook/dp/B00GUP46MC		Mathematics	1120	1969	FALSE	"There is something admirable about the school of the Russians: they are thinkers doing math, with remarkable clarity, minimal formalism, and total absence of unnecessary pedantry one finds in more modern texts (in the post Bourbaki era)."	Finance & Economics	is a Lebanese-American essayist, scholar, statistician, former trader, and risk analyst, whose work focuses on problems of randomness, probability, and uncertainty.	
The Meaning of Culture	John Cowper Powys	Tim O'Reilly	http://archive.oreilly.com/pub/a/oreilly/tim/articles/favebooks_0705.html	https://www.amazon.com/Meaning-Culture-John-Cowper-Powys/dp/1443734810		Philosophy	324	1929	FALSE	"John Cowper Powys makes the point that the difference between education and culture is that culture is the incorporation of music, art, literature, and philosophy not just into your library or your CV but into who you are. He talks too about the interplay of culture and life, the way that what we read can enrich what we experience, and what we experience can enrich what we read."	Technology	is the founder of O'Reilly Media (formerly O'Reilly & Associates). He popularized the terms open source and Web 2.0.	
Mohandas K. Gandhi, Autobiography: The Story of My Experiments with Truth	Mahatma Gandhi	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	https://www.amazon.com/Mohandas-K-Gandhi-Autobiography-Experiments/dp/0486245934		Religion & Spirituality	494	1927	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
My Stroke of Insight: A Brain Scientist's Personal Journey	Jill Bolte Taylor	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	https://www.amazon.com/My-Stroke-Insight-Scientists-Personal/dp/0452295548		Neuroscience	224	2009	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Nagarjuna's Seventy Stanzas: A Buddhist Psychology of Emptiness	David Komito	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	https://www.amazon.com/Nagarjunas-Seventy-Stanzas-Psychology-Emptiness/dp/0937938394		Religion & Spirituality	232	1999	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Narrow Roads of Gene Land: The Collected Papers of W. D. Hamilton Volume 1: Evolution of Social Behaviour 	W.D. Hamilton	Richard Dawkins	http://www.thedailybeast.com/articles/2012/09/27/what-richard-dawkins-reads-jerry-coyne-helena-cronin-and-more.html	https://www.amazon.com/Narrow-Roads-Gene-Land-Collected/dp/0716745305		Evolutionary Biology	568	1998	FALSE	"... his intensely lonely life as a graduate student, when he was unappreciated, unrecognized, and way ahead of his time—this very shy, lonely young man writing these brilliant papers which became recognized as brilliant not until 10 years later."	Evolutionary Biology	is an English ethologist, evolutionary biologist and author. He is an emeritus fellow of New College, Oxford, and was the University of Oxford's Professor for Public Understanding of Science from 1995 until 2008.	
National Insecurity: American Leadership in an Age of Fear	David Rothkopf	Fareed Zakaria	http://globalpublicsquare.blogs.cnn.com/2012/07/23/a-list-of-fareeds-gps-book-recommendations/	https://www.amazon.com/National-Insecurity-American-Leadership-Fear/dp/1610393406		Politics	496	2014	FALSE	""	Politics	is an Indian-born American journalist and author. He is the host of CNN's Fareed Zakaria GPS and writes a weekly column for The Washington Post.	
The Nature of the Physical World	AS Eddington	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations#all	https://www.amazon.com/Nature-Physical-World-S-Eddington/dp/1417907185		Philosophy	380	2005	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
On the Nature of the Universe	Lucretius	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	https://www.amazon.com/Nature-Universe-Oxford-Worlds-Classics/dp/0199555141/		Philosophy	320	-100	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Nature Via Nurture: Genes, Experience, and What Makes Us Human	Matt Ridley	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	https://www.amazon.com/Nature-Via-Nurture-Genes-Experience/dp/0060006781		Evolutionary Biology	336	2003	TRUE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
The Needs of Strangers	Michael Ignatieff	Alain de Botton	http://alaindebotton.com/book-list/	https://www.amazon.com/Needs-Strangers-Michael-Ignatieff/dp/0312281803		Philosophy	168	1984	FALSE	""	Philosophy	is a Swiss-born, British-based philosopher and award-winning television presenter. His books and television programmes discuss various contemporary subjects and themes, emphasizing philosophy's relevance to everyday life.	
The New Digital Age: Reshaping the Future of People, Nations and Business	Eric Schmidt	Ayaan Hirsi Ali	http://www.nytimes.com/2015/03/22/books/review/ayaan-hirsi-ali-by-the-book.html	https://www.amazon.com/New-Digital-Age-Reshaping-Business/dp/0307957136		Business	336	2013	TRUE	"An incisive analysis of how the age of technology affects everything"	Culture & Society	is a Dutch-American activist, author, and former politician of Somali origin. She is a leading opponent of female genital mutilation, and calls for a reformation of Islam.	
New Rules for the New Economy	Kevin Kelly	Seth Godin	http://250words.com/2014/01/books-for-the-new-entrepreneur/	https://www.amazon.com/New-Rules-Economy-Kevin-Kelly/dp/014028060X		Business	192	1999	FALSE	"An essential book when Kevin Kelly published it more than a decade ago, and even more essential now. Ignore its lessons at your peril."	Business	is an American author, entrepreneur, marketer, and public speaker.	
Nights at the Circus	Angela Carter	Salman Rushdie	https://www.goodreads.com/interviews/show/1057.Salman_Rushdie	https://www.amazon.com/Nights-at-Circus-Angela-Carter/dp/0140077030		Literature	304	1986	FALSE	"Perhaps Angela Carter's finest novel, in which her gorgeous, antic language—part-mythic, part-vaudevillian—richly evokes her greatest heroine."	Literature	is a British Indian novelist and essayist. His second novel, Midnight's Children (1981), won the Booker Prize in 1981. Much of his fiction is set on the Indian subcontinent.	
Noble Savages: My Life Among Two Dangerous Tribes -- the Yanomamo and the Anthropologists	Napoleon Chagnon	Jared Diamond	https://www.goodreads.com/interviews/show/835.Jared_Diamond	https://www.amazon.com/Noble-Savages-Dangerous-Yanomamo-Anthropologists-ebook/dp/B006VJN2FE		Anthropology	545	2013	FALSE	"The Yanomamö Indians of Brazil and Venezuela have become famous for their fierceness and their wars. Chagnon vividly describes his decades of fieldwork among them and the attacks of some anthropologists and a journalist upon his findings"	Anthropology	is an American scientist and author best known for his popular science books The Third Chimpanzee (1991); Guns, Germs, and Steel (1997, awarded a Pulitzer Prize); Collapse (2005); and The World Until Yesterday (2012). Originally trained in physiology, Diamond is known for drawing from a variety of fields, including anthropology, ecology, geography and evolutionary biology.	
The Nonexistent Knight and The Cloven Viscount 	Italo Calvino	Salman Rushdie	http://theweek.com/articles/576408/salman-rushdies-6-favorite-surrealist-books	https://www.amazon.com/Nonexistent-Knight-Cloven-Viscount/dp/0156659751		Literature	246	1959	FALSE	"This is a fable, set in the time of Charlemagne, about an empty suit of armor that believes itself to be a knight and keeps itself going by willpower and strict adherence to the rules of chivalry. The other fables in Calvino's Our Ancestors trilogy are just as good."	Literature	is a British Indian novelist and essayist. His second novel, Midnight's Children (1981), won the Booker Prize in 1981. Much of his fiction is set on the Indian subcontinent.	
One World: The Ethics of Globalization	Peter Singer	Dani Rodrik	http://fivebooks.com/interview/dani-rodrik-on-globalisation/	https://www.amazon.com/One-World-Ethics-Globalization-Lectures/dp/0300103050		Philosophy	272	2002	TRUE	"This is a relatively small book but with a very big idea. I like to use it to test my students’ intuition about the ethical basis for globalisation. Singer makes a simple and, on the face of it, very plausible point which is that the extent to which we care for other human beings shouldn’t depend on what side of the border they live."	Finance & Economics	is a Zambian-born international economist and author who analyzes the macroeconomy and global affairs. With post-graduate degrees in business, public administration, and economics from American University, Harvard, and Oxford, Moyo currently serves on the boards of Barclays Bank, the financial services group, SABMiller, the global brewer, and Barrick Gold, the global miner.	
Operating Manual for Spaceship Earth	Buckminster Fuller	Douglas Rushkoff	http://theweek.com/articles/614537/douglas-rushkoffs-6-favorite-books-about-big-ideas	https://www.amazon.com/Operating-Manual-Spaceship-Buckminster-Fuller/dp/3037781262		Philosophy	152	1968	FALSE	"This is the biggest little book I know, jamming the grandest ideas of the 20th century's greatest designer into just 120 pages of conversational text. In brief, our problems are not laws of nature, but artifacts of bad design decisions. And we can change them."	Culture & Society	is an American media theorist, writer, columnist, lecturer, graphic novelist, and documentarian. He is best known for his association with the early cyberpunk culture, and his advocacy of open source solutions to social problems.	
p53: The Gene that Cracked the Cancer Code	Sue Armstrong	Matt Ridley	http://www.nytimes.com/2015/10/18/books/review/matt-ridley-by-the-book.html	https://www.amazon.com/p53-Gene-that-Cracked-Cancer/dp/1472910516		Evolutionary Biology	288	2014	FALSE	"[A fabulous chance] to eavesdrop on science in the making — to be in a ringside seat when great insights into the natural world fall into place."	Journalism	is a British journalist who has written several popular science books. He is also a businessman and a Conservative member of the House of Lords.	
